Thu Aug 18 18:26:55 2022 - INFO  - Start executing testcase.
Thu Aug 18 18:26:56 2022 - ERROR - No safety reinforcement.
Thu Aug 18 18:26:57 2022 - ERROR - oe_test_kernel_parameter_reinforcement_description.sh line 24
Thu Aug 18 18:26:58 2022 - ERROR - No safety reinforcement.
Thu Aug 18 18:26:58 2022 - ERROR - oe_test_kernel_parameter_reinforcement_description.sh line 26
Thu Aug 18 18:26:59 2022 - ERROR - No safety reinforcement.
Thu Aug 18 18:27:00 2022 - ERROR - oe_test_kernel_parameter_reinforcement_description.sh line 28
Thu Aug 18 18:27:00 2022 - ERROR - No safety reinforcement.
Thu Aug 18 18:27:01 2022 - ERROR - oe_test_kernel_parameter_reinforcement_description.sh line 30
Thu Aug 18 18:27:02 2022 - ERROR - No safety reinforcement.
Thu Aug 18 18:27:02 2022 - ERROR - oe_test_kernel_parameter_reinforcement_description.sh line 32
Thu Aug 18 18:27:03 2022 - ERROR - No safety reinforcement.
Thu Aug 18 18:27:04 2022 - ERROR - oe_test_kernel_parameter_reinforcement_description.sh line 34
Thu Aug 18 18:27:04 2022 - ERROR - No safety reinforcement.
Thu Aug 18 18:27:05 2022 - ERROR - oe_test_kernel_parameter_reinforcement_description.sh line 36
Thu Aug 18 18:27:06 2022 - ERROR - No safety reinforcement.
Thu Aug 18 18:27:06 2022 - ERROR - oe_test_kernel_parameter_reinforcement_description.sh line 38
Thu Aug 18 18:27:07 2022 - ERROR - No safety reinforcement.
Thu Aug 18 18:27:08 2022 - ERROR - oe_test_kernel_parameter_reinforcement_description.sh line 40
Thu Aug 18 18:27:09 2022 - ERROR - No safety reinforcement.
Thu Aug 18 18:27:09 2022 - ERROR - oe_test_kernel_parameter_reinforcement_description.sh line 42
Thu Aug 18 18:27:10 2022 - ERROR - No safety reinforcement.
Thu Aug 18 18:27:11 2022 - ERROR - oe_test_kernel_parameter_reinforcement_description.sh line 44
Thu Aug 18 18:27:11 2022 - ERROR - No safety reinforcement.
Thu Aug 18 18:27:12 2022 - ERROR - oe_test_kernel_parameter_reinforcement_description.sh line 46
Thu Aug 18 18:27:13 2022 - ERROR - No safety reinforcement.
Thu Aug 18 18:27:13 2022 - ERROR - oe_test_kernel_parameter_reinforcement_description.sh line 48
Thu Aug 18 18:27:14 2022 - ERROR - No safety reinforcement.
Thu Aug 18 18:27:15 2022 - ERROR - oe_test_kernel_parameter_reinforcement_description.sh line 50
Thu Aug 18 18:27:15 2022 - ERROR - No safety reinforcement.
Thu Aug 18 18:27:16 2022 - ERROR - oe_test_kernel_parameter_reinforcement_description.sh line 52
Thu Aug 18 18:27:17 2022 - ERROR - No safety reinforcement.
Thu Aug 18 18:27:17 2022 - ERROR - oe_test_kernel_parameter_reinforcement_description.sh line 56
Thu Aug 18 18:27:18 2022 - ERROR - No safety reinforcement.
Thu Aug 18 18:27:19 2022 - ERROR - oe_test_kernel_parameter_reinforcement_description.sh line 58
Thu Aug 18 18:27:19 2022 - ERROR - No safety reinforcement.
Thu Aug 18 18:27:20 2022 - ERROR - oe_test_kernel_parameter_reinforcement_description.sh line 60
Thu Aug 18 18:27:21 2022 - INFO  - Finish testcase execution.
Thu Aug 18 18:27:21 2022 - ERROR - failed to execute the case.
Thu Aug 18 18:27:22 2022 - INFO  - oe_test_kernel_parameter_reinforcement_description.sh post_test
